#seed=20 for mt19937_64 Generator is used
#ix   iy   n_Spin    Theta(x,y)    Phi(x,y)      Moment_Size(x,y)     Sz      Sx        Sy
0              0              0        2.85477        4.49661              1      -0.959148      -0.060572      -0.276345
0              0              1        0.66212        5.00911              1        0.78869       0.179759      -0.587924
1              0              0        3.12353        5.14044              1      -0.999837       0.007499     -0.0164356
1              0              1        0.60043        2.40276              1       0.825093      -0.417676       0.380485
2              0              0       0.404427        1.51812              1       0.919328      0.0207173       0.392946
2              0              1        1.66323        5.26073              1     -0.0923019       0.519043       -0.84975
3              0              0        1.28392        3.16572              1       0.282956      -0.958854     -0.0231354
3              0              1        1.96908        3.45602              1      -0.387837      -0.876538      -0.285068
0              1              0       0.639974        2.31416              1       0.802111       -0.40415       0.439636
0              1              1        2.18901        4.56991              1      -0.579584      -0.115717      -0.806655
1              1              0        1.41583       0.588161              1        0.15435       0.821993       0.548183
1              1              1        1.98149        3.15464              1       -0.39925      -0.916764     -0.0119616
2              1              0        1.75308       0.776522              1       -0.18128       0.701536       0.689191
2              1              1        2.52678         4.6145              1      -0.816884     -0.0563722       -0.57404
3              1              0       0.325023        1.82246              1       0.947643     -0.0795184       0.309272
3              1              1        0.56438        3.78396              1        0.84492      -0.428279      -0.320448
0              2              0        2.92219        3.24569              1      -0.976028      -0.216467      -0.022616
0              2              1         3.0656        3.73705              1      -0.997114     -0.0628511     -0.0425813
1              2              0        2.49127        1.05657              1       -0.79589       0.297794       0.527142
1              2              1        1.72337        3.89166              1       -0.15198      -0.723142      -0.673772
2              2              0        1.56092        2.43897              1     0.00987688      -0.763113        0.64619
2              2              1          1.291       0.505163              1       0.276155       0.841066        0.46513
3              2              0        2.35176        5.85341              1      -0.703962       0.645648      -0.295933
3              2              1       0.787366        1.95024              1       0.705714      -0.262432       0.658101
0              3              0       0.535518        4.83761              1       0.860005      0.0637319      -0.506291
0              3              1        2.23167        5.09373              1      -0.613811       0.293806      -0.732744
1              3              0        2.17069         5.7943              1      -0.564554       0.728707      -0.387641
1              3              1        2.98131        2.57518              1      -0.987182      -0.134674      0.0856422
2              3              0       0.815791        2.93342              1       0.685292      -0.712546        0.15051
2              3              1        1.35089         4.5726              1       0.218138      -0.135974      -0.966399
3              3              0        1.30964         3.2927              1       0.258201      -0.955083      -0.145427
3              3              1        1.43914        5.13235              1       0.131281       0.404197      -0.905202
