rx             ry          spin1          spin2<SS(rx,ry,s1,s2)>  sd(SS(rx,ry))
0              0              0              0              1              0
0              0              0              1      -0.970346     0.00760447
0              0              1              0      -0.970346     0.00760447
0              0              1              1              1              0
0              1              0              0       0.965807     0.00782042
0              1              0              1      -0.963333     0.00784947
0              1              1              0      -0.968276     0.00622873
0              1              1              1       0.966364     0.00952836
0              2              0              0       0.963885      0.0112041
0              2              0              1       -0.96257     0.00778276
0              2              1              0       -0.96257     0.00778276
0              2              1              1        0.96354       0.012653
0              3              0              0       0.965807     0.00782042
0              3              0              1      -0.968276     0.00622873
0              3              1              0      -0.963333     0.00784947
0              3              1              1       0.966364     0.00952836

1              0              0              0       0.965262     0.00986442
1              0              0              1      -0.969822     0.00701719
1              0              1              0      -0.963347     0.00805009
1              0              1              1        0.96822     0.00992719
1              1              0              0       0.961809     0.00942239
1              1              0              1      -0.962923     0.00871068
1              1              1              0      -0.962012     0.00878272
1              1              1              1       0.963166      0.0116329
1              2              0              0         0.9603      0.0105651
1              2              0              1      -0.962946     0.00903558
1              2              1              0      -0.960715     0.00993176
1              2              1              1       0.961962      0.0104518
1              3              0              0       0.961918      0.0105938
1              3              0              1      -0.969749     0.00729854
1              3              1              0      -0.960363     0.00997103
1              3              1              1       0.963827      0.0103397

2              0              0              0       0.960467      0.0121439
2              0              0              1      -0.963347     0.00807596
2              0              1              0      -0.963347     0.00807596
2              0              1              1       0.964352      0.0136128
2              1              0              0       0.958846      0.0123135
2              1              0              1      -0.960003     0.00849787
2              1              1              0      -0.961998     0.00860345
2              1              1              1       0.962274      0.0119204
2              2              0              0        0.95865       0.013763
2              2              0              1      -0.961137     0.00904647
2              2              1              0      -0.961137     0.00904647
2              2              1              1       0.960957      0.0135848
2              3              0              0       0.958846      0.0123135
2              3              0              1      -0.961998     0.00860345
2              3              1              0      -0.960003     0.00849787
2              3              1              1       0.962274      0.0119204

3              0              0              0       0.965262     0.00986442
3              0              0              1      -0.963347     0.00805009
3              0              1              0      -0.969822     0.00701719
3              0              1              1        0.96822     0.00992719
3              1              0              0       0.961918      0.0105938
3              1              0              1      -0.960363     0.00997103
3              1              1              0      -0.969749     0.00729854
3              1              1              1       0.963827      0.0103397
3              2              0              0         0.9603      0.0105651
3              2              0              1      -0.960715     0.00993176
3              2              1              0      -0.962946     0.00903558
3              2              1              1       0.961962      0.0104518
3              3              0              0       0.961809     0.00942239
3              3              0              1      -0.962012     0.00878272
3              3              1              0      -0.962923     0.00871068
3              3              1              1       0.963166      0.0116329

